id,value
7053154571,38852.336772815775
7053015940,37386.81988887577
7053568860,26080.136317676224
7053690475,17328.541248956302
7051802857,30450.367141253795
7053670584,39097.88709164122
7052200268,27163.93887008549
7053568859,39140.192851603686
7053706910,29731.701574077942
7053706907,45938.88148290148
7053578958,15058.199372462645
7053706906,20472.285123584712
7053568871,19818.458845681584
7053450975,26793.870244657737
7053217553,58288.3293964802
7053706915,50230.510356911975
7053570226,28143.643810511963
7053484943,15379.927843507283
7053706844,28172.091851761703
7053518111,42004.57360135852
7053518097,47130.20510134651
7053247307,21376.746640223915
7053450779,24959.72821060408
7053682383,71835.20753132549
7053495116,49593.88069269361
7053568878,19795.62613188976
7053702972,21866.357215428296
7053706912,33892.384891430745
7053706919,33387.549725149525
7053070087,26395.624502810242
7053243923,80153.17092643952
7053706925,31516.12091925369
7053235736,10262.674636325959
7053701022,15387.305282031115
7053706923,22414.299738389407
7053303538,40783.98771001706
7053706931,21789.119072920083
7052758254,71552.44725126021
7053568886,24441.466165455793
7053682777,55016.51141430943
7053506408,18403.92291563982
7053706933,16940.90542109959
7053706938,24585.273824187396
7053706937,14476.039711806689
7053706935,16975.663323618544
7053370020,21399.542287084427
7053670766,14088.681543383234
7053685361,42186.625487510464
7053271281,18580.88274885372
7053490860,28502.838043663454
7053707041,24285.87576960249
7053682605,24823.876807098204
7053670793,14543.250811853986
7053263851,35767.26429690282
7053707047,18110.266846252125
7053549520,36418.117730567275
7053320444,39422.80266672642
7053449764,53607.45058923169
7053707033,19341.00449104672
7053686004,23465.063971662625
7053458816,16507.05207205792
7052126789,18641.185213469733
7053707067,25553.851063512484
7052811365,47532.95198081801
7053707046,38033.596785308124
7053670812,16307.82431006328
7053578985,18887.407002988337
7053264125,28485.62718124682
7053570303,25732.341831770696
7053549987,33000.57037124716
7053670847,49260.589299213556
7053549985,23058.079213303485
7052796493,38096.774118233494
7053684411,69193.64211711293
7053707117,6146.045267248026
7051257573,16828.44917389762
7053451103,25855.98264666788
7053264313,18886.49772506122
7052563814,53035.997007940474
7053707108,30666.8780932836
7053707124,32230.547786079034
7053549999,36324.1460145437
7053451170,33511.06341626222
7053673726,21013.89270458626
7053707142,24313.024772041987
7053505460,29275.621432372558
7053707148,32724.34586242545
7053673727,36330.97324720485
7053467383,35099.38201327922
7053196110,16161.594275035028
7053550019,28524.71263400452
7053563538,89328.64197948795
7051808467,30738.91093862828
7053570334,20285.327673549742
7053570333,49617.519586307266
7053707176,17496.242101161704
7053707177,20588.017956856493
7053298768,17013.759124425902
7053579236,106842.8747561824
7053484805,58668.02134082751
7053579240,86757.83982922952
7053579239,75603.75304942272
7053579241,83827.7779617401
7053579237,119541.6142814756
7053579238,81433.42247216296
7053250743,16593.23486865093
7053532139,24428.419047092662
7053243117,39097.88709164122
7053568994,14952.479981981332
7053674330,24396.61099437846
7053454045,69122.0038487488
7053273964,28595.678157752896
7052639443,20799.57356693669
7053518570,44145.9190708382
7052673458,18426.218805928365
7053450649,22027.605868928367
7053380639,40438.154130628216
7053319763,45053.13856808208
7053707196,31230.784942447404
7053579253,15542.821469620892
7053271839,58037.86209320114
7052979309,81884.65834502305
7052971101,16038.110656768438
7052959021,24853.764893190433
7053220456,45499.94174689742
7053320390,23660.26287515585
7053703019,21045.30150779104
7053568240,22295.783440420884
7052928488,79860.6716888783
7053566856,16763.04787731009
7053563610,34939.22686928323
7053544185,22772.188498385178
7053674665,17054.782319188518
7053707322,19542.644215403256
7053707323,40712.35158636816
7049262762,23337.20917885741
7053249658,33966.154239517855
7053687581,16105.873247085476
7053373775,17219.336811414636
7053563240,33089.67427261018
7053219856,18068.07349578797
7053687597,14099.16138098085
7053484992,19535.703992352283
7053570732,41193.318055193275
7053390238,28330.233854685503
7053544295,28965.57844491436
7053417820,65576.96448612778
7053707407,16123.79724054931
7053569019,24896.587494126463
7053688059,35598.341878342006
7053687664,25925.39551745329
7053707516,15958.176569199732
7051944330,33554.764416907856
7053569024,16325.543965847592
7050239376,34976.629760711396
7053268624,25346.60746338959
7053706219,16755.972481704863
7053566627,38469.81674741161
7053707517,31214.028309890396
7053563640,15775.91507280255
7053369547,60620.929197219804
7052714504,14654.860700094874
7053490121,78001.22003733367
7053435825,41326.30570666886
7053219069,69211.24130071246
7053490989,33200.571962507995
7053491002,42161.194550203756
7052318211,43146.08449200984
7053199977,14453.583873003317
7053519335,46162.71655084371
7053003684,49891.241063506095
7050786051,42876.49765286353
7053064725,46531.005758512816
7053674770,14341.718978773273
7052933802,45056.667683508305
7052231253,23721.98732210911
7052772884,67039.60867089817
7053707558,119987.47485913623
7052204863,19810.883609309814
7053234751,73603.68620626286
7053287856,58584.00221053356
7053569033,47240.04296038502
7053579321,33496.9040286546
7053257660,14646.506949577315
7052114670,41117.29659608938
7053369385,27430.596551532377
7053579329,19205.946625131204
7053258419,37084.48147151171
7052640655,18893.416902332843
7053579323,34588.33076932205
7052159503,43453.54861353431
7053707580,66104.82666619879
7053707578,21645.261094126232
7053707981,13687.642352235014
7053219830,78117.8865497466
7053674986,6755.475755868061
7053141067,15270.099888222718
7053398417,45442.96827372675
7053489524,53723.86619307284
7052709825,41270.223976513786
7053539817,8879.623295228026
7053579363,28426.95760701003
7053707979,25915.63366639201
7053707669,49703.20068967203
7053707989,82543.3657944976
7052783578,24960.98604284718
7053579373,73821.31925123648
7053517718,7123.98021632091
7053517495,24217.069023092357
7053579367,45109.10044920184
7053707401,33106.60163381326
7053707752,35629.90031534065
7053707426,46094.689237264196
7053708005,52903.876323676326
7053708006,49980.36362137468
7053566768,28706.806806424604
7053491131,78828.31167820677
7053491137,63244.17424417018
7053708010,51796.1637174544
7049232280,35874.014684964975
7052977379,31463.62081770081
7053675004,17885.36143625228
7053570463,31347.247703925612
7053520809,30782.953600575405
7053579408,57705.28222013205
7052800037,34278.47303382656
7053687857,26337.068423538425
7053579405,12767.41141190821
7053708032,31415.162294774243
7053388683,37727.08705104165
7053687872,186266.38559887194
7053579413,23278.116496811752
7053491174,49598.23903031002
7053491154,59014.285904116245
7053394726,75221.20623448979
7053485258,13834.383245029283
7053490067,12575.642735723295
7053135170,50741.837167917365
7053453365,45414.26695757426
7053519861,39625.29201530045
7053708055,43240.32642000717
7053516272,73236.2416309948
7052783822,23804.728076277665
7053687901,49163.344325947706
7053493953,32656.972443303952
7053687907,24655.444902889103
7053395510,78814.22370567666
7052811329,39134.850140993854
7053708064,57641.85898414935
7053266842,31313.15417045371
7053486580,39411.425110725766
7053708070,43691.3225248187
7052799534,51830.98678977093
7053708068,39784.57928628021
7050601519,20302.93350643364
7053305180,48026.40685351362
7053490039,41785.51511351964
7052719111,59267.84211180329
7053687942,18861.319746598798
7053379080,72904.37470519496
7053395957,86939.61771102242
7053687910,44012.28421951282
7053227510,58481.265558164334
7053708090,22837.347029457436
7053664894,29645.446990412427
7053227223,23762.854666681487
7053569082,21110.125905461544
7053057655,78690.10636840673
7053675152,40798.254192786706
7053550206,86890.79622467051
7052802181,33878.132162211085
7053470106,36232.48414918688
7053574874,38366.03997059934
7053563922,42830.269984367485
7053579407,10529.6191191303
7053304830,50893.61687983597
7053262756,40046.23654441717
7053465292,57559.456569683374
7053708187,16682.65116705304
7053708184,32702.079044678307
7053261175,36616.689394869325
7053708181,29883.28324850031
7051705049,40063.383041886525
7053519911,29338.203993580028
7053379473,64586.03146933596
7053379585,31687.91093504073
7053371588,23002.237594668302
7051221297,11812.62803274004
7053394221,55033.952841089114
7053491383,33096.40946975624
7053290539,29055.79567756156
7053708171,13871.744797486133
7053233312,26806.963753355798
7053579488,92940.39590938285
7053675181,31921.490725586293
7053708201,14725.429809302803
7053708208,71398.83069488208
7053379617,21080.635362180183
7053228041,50159.42404695159
7053248007,114878.11366127212
7053579083,8450.085385578232
7051215774,89665.52277979335
7052002508,69328.28563627083
7053688040,23181.780336880845
7052572974,40044.53625728463
7052997248,28942.57419878673
7053570635,36162.2169818578
7053379677,16697.276881403108
7053579538,12667.29375202705
7053584858,22302.99056563234
7053708302,85600.66688817569
7053570624,16812.32124202531
7053102221,67815.40745926378
7050919724,38184.33250487728
7053564010,16823.782888221296
7053708235,28776.161572817495
7052678572,63596.32567702979
7053551196,45713.31727696633
7052970790,53889.81939516039
7053579559,51805.23462000104
7053708389,22865.40340630452
7053363406,34515.31298892149
7053297281,19104.404472287475
7053579569,24690.723686913137
7052229865,33320.00473760484
7053708359,22594.06250211529
7053688073,94706.35607945685
7053321166,31849.830733623574
7053708395,44320.16086727909
7051568442,64307.53443725141
7053708403,47817.51803401221
7053569113,9507.335498216538
7053708401,60746.69001552271
7053318307,32278.796430059767
7051809760,41951.85191402515
7053703890,7841.805567162909
7053566964,46844.83374560899
7052914663,44429.10268831532
7053450564,36466.94670627902
7053456191,49573.320580622174
7053456226,95801.96566739374
7053373844,27002.886573865122
7053374108,11802.556735565095
7053059614,15378.990264207037
7051652721,37612.34988335997
7053500687,16114.664043001701
7053708580,9228.26789832583
7053708563,19209.470752333058
7053708582,26011.59186377334
7053373872,19629.94604993753
7053708574,17115.627098771052
7053708585,45440.04676378433
7053688121,79712.79674662014
7053434834,43316.0121938512
7052225163,32049.64779723192
7053671796,55159.12763055939
7051934449,48702.4592396371
7053579707,46727.20992732437
7053387462,39634.31720700477
7053114686,36780.76948398188
7053708562,38439.02844840282
7051815597,43690.22683903577
7053551805,34520.85300376527
7053519308,50324.36457378312
7053708665,14418.63569922352
7053708666,13438.177767975878
7053579713,46290.073682842834
7053127834,39354.82052761832
7052847853,44961.671364175076
7053550670,29492.933296754578
7053386851,88037.72328035634
7053454786,123918.43082634163
7053457064,52160.12248908719
7051706538,74280.42242576307
7053491711,51078.08012522652
7053519896,24453.064040818485
7053298292,27915.61372923697
7053509199,19905.585234278857
7053395101,16774.890472779385
7053374114,40309.07548628901
7053708696,21561.101063924936
7053491829,31007.598565826534
7053708698,25712.44971416062
7053551862,30882.05482928278
7053520136,22931.495524251273
7053708701,43836.83270321739
7053671931,52352.26114219638
7052567246,59769.79489231604
7052567262,59769.79489231604
7049301963,106284.03718807799
7052569312,65121.600054421935
7052512605,27520.20940643407
7053570801,21526.042028053642
7053287847,61260.309133134055
7053545438,16510.248144314253
7053154849,44437.52969941607
7053142461,38077.62728673393
7053229577,57150.39109268042
7053248937,56616.56705929332
7053141472,36784.86832291522
7053671992,9290.698976857248
7053708715,44240.39699318244
7052976032,39416.93412667164
7046932837,36587.0248585733
7053134807,36574.83507901781
7053706950,17210.348591525057
7053672004,38631.76992199004
7053435281,47071.846494547106
7053570809,44158.65686309339
7053570808,34585.40532995788
7053435357,32821.9068433342
7053708724,37570.06288071813
7053552057,29893.24266724616
7053579759,34977.532396699324
7053708733,10743.219283111277
7053447114,44014.341835058505
7053520220,28314.35354024989
7053708737,80178.02262279262
7053565322,60376.86993634025
7052568619,68017.05611157621
7053123442,33567.60340792193
7053487521,41523.27271785558
7053285602,43374.650096022924
7053278075,45581.66820401937
7045737268,53564.44225304831
7053708641,33590.92406119088
7053708736,25932.354395946022
7053688502,48677.26424902316
7053298520,20805.280832054457
7052644072,34422.2735091842
7053294907,41242.29913745186
7053708794,26718.854571298514
7053135761,27663.10029155237
7053570163,16086.193764010457
7053579815,63268.92210686937
7053567061,86869.7892808596
7053457149,79240.31861468963
7053457150,24124.471081889475
7053457162,59835.862296651656
7053457180,40876.211745142165
7053476478,34104.38028869605
7053538716,56911.768056296714
7053552247,43056.521415396564
7053274569,20761.299333607203
7053708806,70727.59926812712
7051878470,48253.469018715965
7053672261,19288.34736654359
7053378723,10969.204138989959
7049876234,31791.0226056115
7053708813,47505.283888411075
7052755203,36000.0155817287
7053276220,31478.94901862095
7053304951,18324.822600532527
7053708820,20282.98018077226
7053229849,62442.11082680032
7053229935,45119.61438456957
7053708465,40574.88416684877
7053708831,226250.57591384213
7053708825,36250.03357532168
7053566828,27260.47445573906
7053570907,20324.66234047526
7053570699,26850.611730921533
7053552383,25357.86484038688
7053490073,42859.94757449826
7053546428,22412.29695682929
7053293014,79477.26952635185
7053295873,64914.29899027815
7053552345,21106.475957772833
7053495121,72612.52874353244
7052207405,30427.605572663495
7053688806,35791.19365646231
7053708949,14047.870423536027
7053688846,63347.75528622737
7053570958,20243.762602791296
7053570968,46699.54770591596
7053223444,32684.790316679893
7052644629,22475.258680093357
7050904604,14659.224549434326
7053491466,41450.3864696389
7050908709,8038.107908001675
7053467757,15962.939819648616
7053492841,8626.556646249208
7053569229,29856.457157199708
7051183131,16294.115058054018
7053477596,43716.85524697789
7053492515,65345.07196198307
7053492523,19378.97996936267
7053672759,12651.888491286396
7053567200,29744.805190865307
7053672753,18586.92226859214
7053579981,17798.532820777975
7052614215,43027.30173036885
7052753053,22781.00005700287
7053457410,83135.6867019477
7053580012,37886.490188231575
7053671944,7261.236239048869
7053324810,45398.37084607397
7053709033,70773.93782372093
7053709030,26260.103471099166
7053709029,78360.65669501625
7053457398,56539.77391449648
7053570941,24064.82644680766
7053670523,10681.914510475119
7053580018,72504.47217398239
7053573717,53356.54945781429
7053494795,50850.58271506981
7053672774,12079.96185870769
7051767003,46765.66872284714
7053672874,50247.10882423697
7053672881,15503.83297670607
7052934825,52326.24400958121
7053688994,30582.50592994444
7053708956,28138.394296701983
7053709021,22667.99400419789
7053689014,43590.66221951187
7053709157,46038.58434386056
7053672810,20347.836778990237
7053492621,29048.114496376926
7053162092,80156.59175859396
7053491860,12484.854720349518
7053063478,76949.56976873605
7052663350,55364.38669130459
7053520678,41399.015885073495
7053520686,33043.99991132444
7052663368,33690.40335687396
7053375504,61414.701285661264
7053376929,52196.17190887418
7053554218,9661.946748746808
7053554087,26496.2493461356
7053380271,61267.38800094029
7053580070,20588.31595996017
7049522064,33729.038568829295
7053250770,24557.131072945856
7053492648,38701.04209573712
7053478418,42678.65616507533
7053492643,44349.45523951308
7053709204,197444.81144144118
7053554547,18648.123910189883
7053706860,42573.77577148014
7053520409,51857.61786255212
7053709190,9088.638676714792
7053571045,16543.808613097026
7053579769,17985.94837770302
7053520029,30952.67001811051
7053162150,59008.66605355121
7053400140,38916.669766442756
7053567582,33836.952486974966
7053399275,44794.951494002795
7053400023,102586.98943443682
7053580098,81625.29383613257
7053580097,24153.881031029974
7053492678,39943.06179902933
7053491407,51150.76036824632
7053709217,22636.396052136297
7053672966,8805.453441727102
7053709221,7489.48597510644
7053579781,20314.946084409195
7050211669,27575.979775851694
7053580114,90359.05661432233
7052854292,37651.10512641684
7053709173,25159.55107905087
7053709228,61457.957350669225
7053708613,20905.11912505707
7053689271,54696.56770278544
7052777259,36319.37172249757
7053709214,48118.25321101716
7053400218,31096.53998225407
7053242547,19574.142449881656
7053444994,56608.97068757405
7053572717,49997.80993919323
7053689230,38825.19330901529
7053555045,54536.91519167269
7053520952,72443.90293800694
7053709237,19243.217849447537
7053709201,55977.18612259532
7053220690,13522.913917269167
7053709220,40300.71821729055
7053429080,37591.837348758985
7053673019,51515.242284610234
7053580039,51438.88656102765
7053242807,17706.709890668666
7053567650,35913.890247103256
7053457581,109501.90409949713
7053492797,23241.173851467887
7053709250,65443.18994145979
7053709251,37228.334964703434
7053519670,51168.82500233176
7053400473,35256.45945696086
7053689365,38895.20491652851
7053162131,54384.16054764494
7053580237,44705.00546264491
7053709310,31522.358839770568
7051914282,35909.403375748996
7053701618,33188.9998291852
7052768699,21222.60116399971
7053454968,39012.74983070256
7053709306,50108.97307674186
7053510764,41783.27786821587
7052768572,28147.01837508608
7053457250,55716.87321117739
7052898277,22320.3979075857
7053494004,44333.50021108989
7052646463,92050.91751046124
7053495086,28968.140524222523
7053709315,37906.113702579285
7053580344,33155.92824135956
7053467594,22568.857870791966
7053484493,33453.37971683737
7053688761,26952.42166827413
7053709322,73822.90058041501
7053451401,44693.79330707342
7053689549,42940.66765866208
7053709321,48708.975639934935
7053506225,32138.207988399336
7053709360,13322.222046133915
7053664963,37253.383475823706
7053709344,56917.384296071956
7053709351,40812.564633069975
7053673177,21607.473915420516
7053670514,56885.759111981046
7053571590,16626.607676916792
7053490236,23608.52211463367
7051812695,22474.741082814937
7048510684,31987.92327560883
7053687879,42200.39107833931
7053484692,41947.14346167817
7053580308,26670.310065750542
7053709366,22251.248699855343
7053329372,31210.046383806955
7053571801,18370.845373476623
7053571930,13865.72774751332
7053330043,40545.49562281362
7053271103,20047.242545743225
7053709026,29994.63060160677
7053513236,93747.19551557445
7053493032,39853.505061965356
7053673309,38389.51424941493
7053709376,29514.5960728363
7052559437,20382.554154230005
7053525434,25653.346943337012
7053561679,50030.64224875418
7053580392,15011.602558687055
7053572051,9925.140954840663
7053690167,8557.787012877941
7053572088,18025.930910350442
7053580409,40735.39868483677
7053013637,26007.165565545627
7053572083,16201.007614475133
7053690182,51884.43872931592
7053402058,71366.82553814958
7053548589,103607.06753299227
7053673353,25018.58990332044
7053146260,21573.24286552744
7053562074,27969.636497872118
7053483076,20743.34326261864
7053709655,14685.924197560764
7051454981,39078.65996024745
7052883779,56122.29114926875
7053572158,24048.983716648363
7052456385,20549.303201197145
7053572135,39127.13211977511
7053303199,42801.34753578944
7053548757,50067.36972557364
7053192675,20979.592285751234
7053241499,42619.84486076836
7053572124,18780.48593543785
7053442900,47488.50598870266
7053513564,23876.797101526943
7053572251,16145.642489205282
7053518094,37068.800739280945
7053709689,9785.585487914957
7053709692,32173.017707048573
7053572225,21650.37084406823
7053709697,15769.382793586346
7053709700,62359.66293141523
7053047506,22939.173724866952
7053480083,16930.997565953236
7053673479,44647.174124080775
7053572369,26090.817724750523
7053709684,19811.241475050185
7052460408,24864.98027432281
7053199152,52487.106889662246
7053580377,24400.398284225703
7053709758,16144.090752469512
7053709759,62495.5153267072
7053572355,26492.290053660545
7053673477,34540.81135054077
7053435640,6404.4155249186315
7053132609,22969.855401711764
7053673427,46984.50141053624
7053572407,32060.586869026876
7053709764,5329.842737412874
7049414739,42866.90034427742
7053493225,29315.643516846394
7053493209,25529.45233391063
7053665120,40383.28069939219
7053550438,30079.899634367794
7053457749,21236.731159357354
7048243667,87396.85942705997
7053161290,16302.017997123397
7053709761,22427.769262049882
7053580514,48654.40539825181
7053484618,44235.31949808782
7053690588,19394.598941314973
7053396963,23482.784434407477
7053568080,20751.41390179876
7053517226,13818.214341757519
7052926414,88695.05568651514
7053580538,69568.6473543228
7053480324,22847.447246415766
7053568099,23599.897177836923
7053493278,23965.244089969085
7050111458,46381.849680553416
7053580564,67961.39723199423
7052850544,18486.36160490002
7051780539,47793.184360789994
7053563407,14343.923291203695
7053673637,18451.11910392769
7053563410,29094.505157842723
7053709850,34250.90638695652
7051790121,35031.195900941886
7053031965,34746.61710255902
7053494387,34119.24482088468
7053263501,14841.787616656908
7053563419,10896.872392010902
7053380836,76639.45615887732
7053493428,23940.657428782943
7050764291,82372.01718544493
7053263447,17002.335938474702
7053690904,20623.47267313001
7053572638,37721.60037946308
7053686712,28235.698971091268
7053572634,11440.661582214609
7053549963,52949.89186897027
7053300423,31364.638825246104
7053709890,43615.38599637067
7053673685,42066.87725006002
7053063763,50598.04897027329
7053563454,50712.276351045846
7053709910,14347.146053485634
7053491037,21768.7973475651
7053709900,43745.70206774618
7053673683,18260.81078748421
7053563476,21103.329541067767
7051371902,14623.879769899695
7053319616,21710.979692452704
7053709934,1631.3502773909659
7052755066,33304.51334837976
7053399879,21770.1696226806
7053709944,41395.99785340818
7053549998,30617.50656132991
7053709811,46057.06245085698
7053517411,42212.661719267664
7053493467,20825.411586043832
7053480611,21366.723457683183
7053572674,18104.617509243013
7053665213,41297.36601919274
7052968665,30578.438763951293
7053709983,31802.91507526976
7053709969,24385.195407651307
7053709986,34809.1099614362
7053709967,37149.63483919171
7051883090,35364.764526001265
7051064499,59684.88836497603
7053572678,33829.82981742491
7053687275,11547.998310256748
7053709997,15109.802284952644
7053516177,27843.127190578394
7053480649,26088.277435979107
7053572682,27167.192479616715
7053572690,12083.396343957298
7053429040,85840.62564631645
7052566858,51860.592141003835
7053332928,25598.573710047982
7052773454,62731.15380301883
7053710015,59632.29215995413
7053710066,16669.165033208006
7053710073,17323.982305526406
7053480687,33176.0056103166
7052385326,53826.78339181212
7053710069,13148.935652163347
7053520423,39851.18890100093
7053710074,18914.503941176226
7053565804,19491.656573808003
7053521467,48420.15218523575
7053298779,43147.61991909827
7053316785,35200.641303531505
7053687299,99437.00271957755
7053550051,41893.33983896632
7053692304,10017.147203889477
7053253917,26458.29847084819
7052753466,19505.87511154588
7053512951,10256.732890465672
7053710183,17177.68553333391
7053710209,28403.85653096206
7053710231,21883.762860217892
7053710178,12766.055827733815
7051225570,44275.75396716154
7050316596,53053.17381837582
7053710293,21539.214959716992
7053192865,16971.521380580765
7053568252,12139.64843863791
7053297418,35279.742172077815
7053710332,15914.210574642262
7053458672,38830.388908360095
7053710349,134308.46241504187
7053297556,35391.51330187919
7053710351,30045.996866672896
7053166987,29846.53232763592
7053520188,41536.86834123027
7053710355,30104.05780798444
7053709913,34603.560945686295
7053710362,9041.371118188492
7053457020,21540.5194068379
7053458808,49266.169598027125
7053443276,37124.55348748421
7053512546,17795.94417304571
7053057354,35610.96328372482
7053458039,38182.618723894644
7050515031,26249.211370827194
7050689471,36961.04784284587
7050724930,48072.4239363536
7053710388,41293.663197303176
7053687661,17668.81324815837
7053492040,39328.38373023843
7053710392,18528.400994482872
7053568264,34062.28986962456
7053710390,19779.34153392636
7052018312,56597.60235744126
7053710405,26794.74559317733
7053710398,47729.19232938567
7053536463,51464.50514685371
7052997598,20341.140743541102
7053572558,57137.082115085526
7053519927,31660.8224605011
7052325809,21046.61845163376
7053709852,27857.794425056098
7053710436,77700.48505916182
7053457667,33944.16419657042
7053519937,14600.64962218801
7053710427,23656.322674443785
7053505811,18004.599747615583
7053457683,94981.29640390052
7053493777,47203.924241850655
7053566363,21400.556463291356
7053687772,23022.835205647345
7053565871,23547.669134456948
7051478185,30541.385565238328
7053165590,36943.62901822763
7053710424,34714.582770659596
7053189581,28295.46921647322
7053407231,29474.162718950072
7053520025,22952.954169164237
7053286720,54496.85018631954
7053570142,18703.115396806003
7053515644,21501.10389342298
7053379892,35015.65244121613
7053083304,43054.70894061988
7053665546,32883.054608551465
7053493764,66090.54032294468
7053493725,20816.908563514597
7053710491,47924.65266044908
7053519905,5617.377795506126
7053379804,17589.519108812718
7053480869,26861.359910155938
7053710492,83820.98449794235
7052643257,78316.55089914096
7053379818,26848.205408972855
7053709234,64635.018239698584
7053484810,56376.26444364539
7053692683,75684.72761154221
7053689735,20691.208296762037
7053692682,82821.57998053009
7053523296,51786.19083143841
7053275136,51655.10706198621
7053492734,36662.07915871222
7053493778,18310.520663986164
7053493796,20688.94474300604
7052765371,35690.36848163083
7053498962,16423.570851007797
7053710505,43399.657003571614
7053214884,20497.049261526983
7053692695,43726.612256384185
7053275229,23923.853232327958
7053687876,51493.661809881654
7053466401,47584.07756422204
7053710514,46966.371889149465
7053692706,57809.53151278835
7053321155,22293.64623968381
7053568308,28013.611461279528
7053710515,17968.435867259734
7053294624,53409.427228838606
7053710525,44643.53724638434
7053687887,27534.99867658328
7053409203,19878.981847566807
7053321019,66128.25418273942
7053568310,12296.642687727668
7053243952,47798.66306794465
7053692729,32242.263024879492
7053358151,54847.72143509124
7053157046,19241.858497491918
7053710530,36622.14262114208
7053710534,56098.57071621994
7053700357,38796.801822527814
7053710531,6860.292032410579
7053220717,63042.16051890638
7050676509,53782.24101820067
7053710540,24929.00560224377
7053581241,18727.37697937328
7053692737,43696.66922488759
7053380133,38753.77705617138
7053710522,17005.261663704296
7053687909,12237.76621873276
7052819626,39496.72119383911
7053710009,42756.77861126674
7053360653,8700.872430460913
7053710688,48470.12649204947
7053493928,44187.56125342449
7053687945,30363.194892765205
7053211467,37516.6136775707
7053551384,40411.764965881935
7053523662,93867.13418481266
7053303618,27230.161546850155
7053523658,63773.7735340715
7053295306,21180.592993517763
7053575828,42999.446657027154
7053303936,47409.99293185587
7053385391,45386.68775178608
7053710706,35534.154107294
7053710676,45437.792220456955
7053710734,55912.36329525725
7053550656,13339.64884867021
7051807192,37850.40352524074
7053710738,53491.18323518768
7053710740,27201.62690107683
7053710736,67383.78101598374
7053710819,44840.814692597654
7053583315,24022.785642297815
7053293902,73521.75892824255
7053294240,30166.57402776389
7053710742,57168.1191226725
7053710816,52479.39457804574
7053692864,39524.305578531494
7053275438,65877.88348958208
7053275441,55101.4970820984
7053490723,31424.53250873705
7052874246,66203.42419979558
7053361632,37668.14611757148
7053550817,45600.6989237313
7053523673,73443.46050862677
7053059900,28299.299455177657
7053710928,29631.90514393663
7053428247,34937.27861713757
7053710931,49361.81584507216
7053579939,46412.10174603834
7053666930,26268.067293239445
7053710929,36541.97038163315
7053692909,19123.51942575179
7053493743,49225.51802849048
7053573447,16158.819013741027
7053573271,18215.115873846837
7052121214,32499.839173795554
7053241129,53598.35786287469
7052653386,31994.47700533169
7053710943,31507.64148383594
7053513746,21691.196640404814
7053297097,15713.090697403759
7051581160,42998.2658345769
7053711064,55497.496278025144
7053386595,53253.601553404726
7053428697,24838.309827177087
7052555854,40780.266248596025
7053692939,40874.440674051984
7053133208,40251.07859976612
7053711124,39956.29572230321
7053566011,26682.433206801103
7053711069,18329.111547803812
7053489387,25132.664130690777
7051952333,34260.684421614525
7053514257,15321.685536152974
7053145992,40237.27369306258
7053568395,43778.02739514442
7052874452,22398.97892057267
7052685917,28551.077959135517
7053692947,40997.727910134716
7053413315,40538.13116896322
7053692945,69318.61587724317
7053524171,28614.97796747525
7053675494,30847.60337715235
7053675697,12280.884466118549
7053692997,46507.044114316566
7053711169,95962.52412036285
7053299966,28053.732777079567
7051047808,57971.523647659305
7053524209,41445.008944904905
7052643215,19598.161143315927
7053573570,35062.22962020157
7053711236,45411.17679345539
7053241406,15979.649425874182
7053363282,64287.35676295218
7053079205,19395.76319004676
7053257945,50748.25494518603
7053669819,24418.503355153603
7053711407,34789.64013795504
7053079127,22458.272289953682
7053711408,42431.22144538225
7053693036,64150.926683727936
7053507532,113393.51812140946
7053319107,33622.51673485342
7053693038,74163.76991938881
7053587594,79091.53326895104
7053217409,39201.55982687735
7053568848,31648.247739818573
7053210047,50191.26928706274
7053210620,25602.335240117085
7052897009,51853.05802283527
7053117001,28973.300431003212
7053465261,48207.846261712955
7053711422,23363.897397898298
7053674718,12613.058142497579
7053573827,90612.63843792873
7053519966,31668.59238190749
7053675905,21915.015877213133
7053675923,34235.24144544951
7052659222,10373.648184986225
7053551597,36299.9507155281
7053711399,40496.34700027382
7053711508,21292.777854719352
7053302333,37550.113497190105
7053693051,41824.52870747688
7053711515,57097.29885949902
7053210915,39268.22740301078
7053455499,41169.819833621965
7052642976,21675.302144221205
7053494225,9178.731202181772
7052901406,28654.96936372193
7053711459,35315.65579542244
7052903935,18805.658259304204
7053493860,52675.026681005525
7053580382,20342.98942228641
7053711531,11336.926330602835
7053711542,85239.30246571668
7053524479,56500.51946043182
7053711638,22892.773547252124
7053276827,24722.433350135943
7053711649,32692.441666121194
7053711644,22314.58621014694
7053693169,62227.07360236973
7053568520,57963.94305875152
7053590017,173111.9154858116
7053693170,52178.79260036241
7051408109,47818.30252038469
7052788159,41859.63851297474
7053551747,23088.82965062712
7053141340,47213.7265854964
7053275925,60396.19639621957
7053414773,33172.80128513558
7053276080,41698.41765254143
7052762810,38110.095766427854
7052224551,36350.69760625254
7053494895,12991.773254036558
7051842638,37743.38740974492
7050760514,47513.81567925739
7050898637,16077.150387381569
7052666260,75912.67589747351
7052204742,25786.739566734755
7053463193,57286.168548668145
7052143123,7974.3486695845795
7053711771,11528.340313697268
7052229014,71432.52864240557
7052640815,48921.099565552984
7053711875,20262.38359695649
7053331821,21878.237026608673
7052898346,34553.048086535586
7051500434,25879.051393399786
7053693270,36604.77040499434
